<<<<<<< HEAD
05/06/24 02:46:50,24.95,29.64,983.31
05/06/24 02:46:50,24.95,29.64,983.31
05/06/24 02:46:50,24.95,29.64,983.31
05/06/24 02:46:50,24.99,29.57,983.33
05/06/24 02:46:50,24.98,29.66,983.35
05/06/24 02:46:50,24.98,29.66,983.35
05/06/24 02:46:50,24.99,29.63,983.33
05/06/24 02:46:50,24.99,29.63,983.33
05/06/24 02:46:50,24.98,29.89,983.38
05/06/24 02:46:50,24.98,29.62,983.32
05/06/24 02:46:50,24.99,29.33,983.34
05/06/24 02:46:50,24.99,29.33,983.34
05/06/24 02:46:50,25.00,29.67,983.35
05/06/24 02:46:50,25.00,29.67,983.35
05/06/24 02:46:50,24.97,29.55,983.31
05/06/24 02:46:50,24.97,29.55,983.31
05/06/24 02:46:50,24.97,29.55,983.31
05/06/24 02:46:50,24.98,29.63,983.35
05/06/24 02:46:50,24.98,29.63,983.35
05/06/24 02:46:50,24.98,29.63,983.35
05/06/24 02:46:50,24.98,29.63,983.35
05/06/24 02:46:50,25.01,29.55,983.37
05/06/24 02:46:50,25.01,29.55,983.37
05/06/24 02:46:50,25.01,29.75,983.34
05/06/24 02:46:50,25.01,29.75,983.34
05/06/24 02:46:50,25.01,29.75,983.34
05/06/24 02:46:50,24.99,29.80,983.31
05/06/24 02:46:50,24.99,29.80,983.31
05/06/24 02:46:50,25.02,29.56,983.35
05/06/24 02:46:50,25.02,29.56,983.35
05/06/24 02:46:50,25.02,29.56,983.35
05/06/24 02:46:50,25.02,29.56,983.35
05/06/24 02:46:51,25.03,29.63,983.34
05/06/24 02:46:51,25.03,29.63,983.34
05/06/24 02:46:51,25.03,29.63,983.34
05/06/24 02:46:51,25.02,29.61,983.33
05/06/24 02:46:51,25.00,29.62,983.32
05/06/24 02:46:51,25.00,29.62,983.32
05/06/24 02:46:51,25.00,29.62,983.32
05/06/24 02:46:51,25.00,29.62,983.32
05/06/24 02:46:51,25.03,29.55,983.37
05/06/24 02:46:51,25.03,29.57,983.34
05/06/24 02:46:51,25.02,29.62,983.32
05/06/24 02:46:51,25.02,29.62,983.32
05/06/24 02:46:51,25.01,29.85,983.34
05/06/24 02:46:51,25.01,29.85,983.34
05/06/24 02:46:51,25.01,29.85,983.34
05/06/24 02:46:51,25.00,29.62,983.30
05/06/24 02:46:51,25.00,29.62,983.30
05/06/24 02:46:51,25.00,29.62,983.30
05/06/24 02:46:51,25.01,29.61,983.31
05/06/24 02:46:51,25.01,29.61,983.31
05/06/24 02:46:51,25.01,29.61,983.31
05/06/24 02:46:51,25.02,29.63,983.38
05/06/24 02:46:51,25.02,29.63,983.38
05/06/24 02:46:51,25.02,29.63,983.38
05/06/24 02:46:51,25.01,29.63,983.37
05/06/24 02:46:51,25.01,29.57,983.33
05/06/24 02:46:51,25.02,29.63,983.35
05/06/24 02:46:51,25.01,29.41,983.34
05/06/24 02:46:51,25.01,29.41,983.34
05/06/24 02:46:51,25.01,29.41,983.34
05/06/24 02:46:51,25.01,29.41,983.34
05/06/24 02:46:51,25.02,29.57,983.43
05/06/24 02:46:51,25.02,29.57,983.43
05/06/24 02:46:51,25.02,29.57,983.43
05/06/24 02:46:51,25.03,29.64,983.39
05/06/24 02:46:51,25.03,29.64,983.39
05/06/24 02:46:51,25.02,29.62,983.39
05/06/24 02:46:51,25.04,29.65,983.33
05/06/24 02:46:51,25.04,29.65,983.33
05/06/24 02:46:51,25.04,29.65,983.33
05/06/24 02:46:51,25.04,29.65,983.33
05/06/24 02:46:51,25.03,29.62,983.40
05/06/24 02:46:51,25.03,29.62,983.40
05/06/24 02:46:51,25.03,29.62,983.37
05/06/24 02:46:51,25.03,29.62,983.37
05/06/24 02:46:51,25.04,29.42,983.39
05/06/24 02:46:51,25.04,29.62,983.35
05/06/24 02:46:51,25.04,29.62,983.35
05/06/24 02:46:51,25.04,29.62,983.35
05/06/24 02:46:51,25.04,29.62,983.35
05/06/24 02:46:51,25.04,29.62,983.35
05/06/24 02:46:51,25.04,29.62,983.35
05/06/24 02:46:51,25.04,29.62,983.35
05/06/24 02:46:51,25.04,29.62,983.35
05/06/24 02:46:51,25.04,29.62,983.35
05/06/24 02:46:51,25.04,29.63,983.30
05/06/24 02:46:51,25.03,29.65,983.32
05/06/24 02:46:51,25.03,29.65,983.32
05/06/24 02:46:51,25.03,29.65,983.32
05/06/24 02:46:51,25.04,29.61,983.35
05/06/24 02:46:51,25.04,29.63,983.35
05/06/24 02:46:51,25.03,29.64,983.32
05/06/24 02:46:51,25.03,29.64,983.32
05/06/24 02:46:51,25.02,29.58,983.32
05/06/24 02:46:51,25.03,29.64,983.32
05/06/24 02:46:51,25.04,29.49,983.35
05/06/24 02:46:51,25.04,29.62,983.41
05/06/24 02:46:51,25.04,29.62,983.41
05/06/24 02:46:51,25.04,29.49,983.35
05/06/24 02:46:51,25.04,29.49,983.35
05/06/24 02:46:51,25.04,29.62,983.33
05/06/24 02:46:51,25.05,29.63,983.37
05/06/24 02:46:51,25.05,29.63,983.37
05/06/24 02:46:51,25.05,29.63,983.37
05/06/24 02:46:51,25.05,29.63,983.37
05/06/24 02:46:51,25.05,29.63,983.37
05/06/24 02:46:51,25.03,29.70,983.34
05/06/24 02:46:51,25.03,29.70,983.34
05/06/24 02:46:51,25.03,29.70,983.34
05/06/24 02:46:51,25.03,29.70,983.34
05/06/24 02:46:51,25.03,29.70,983.34
05/06/24 02:46:51,25.03,29.70,983.34
05/06/24 02:46:51,25.03,29.70,983.34
05/06/24 02:46:51,25.03,29.70,983.34
05/06/24 02:46:51,25.05,29.61,983.37
05/06/24 02:46:51,25.05,29.61,983.37
05/06/24 02:46:51,25.05,29.61,983.37
05/06/24 02:46:51,25.05,29.61,983.37
05/06/24 02:46:51,25.05,29.61,983.37
05/06/24 02:46:51,25.06,29.62,983.37
05/06/24 02:46:52,25.06,29.62,983.37
05/06/24 02:46:52,25.07,29.62,983.37
05/06/24 02:46:52,25.07,29.62,983.37
05/06/24 02:46:52,25.07,29.03,983.33
05/06/24 02:46:52,25.07,29.03,983.33
05/06/24 02:46:52,25.05,29.60,983.32
05/06/24 02:46:52,25.05,29.60,983.32
05/06/24 02:46:52,25.05,29.60,983.32
05/06/24 02:46:52,25.07,29.75,983.41
05/06/24 02:46:52,25.07,29.75,983.41
05/06/24 02:46:52,25.08,29.82,983.36
05/06/24 02:46:52,25.08,29.82,983.36
05/06/24 02:46:52,25.08,29.82,983.36
05/06/24 02:46:52,25.08,29.82,983.36
05/06/24 02:46:52,25.08,29.82,983.36
05/06/24 02:46:52,25.08,29.82,983.36
05/06/24 02:46:52,25.09,29.04,983.41
05/06/24 02:46:52,25.09,29.04,983.41
05/06/24 02:46:52,25.08,29.32,983.36
05/06/24 02:46:52,25.08,29.32,983.36
05/06/24 02:46:52,25.08,29.32,983.36
05/06/24 02:46:52,25.08,29.32,983.36
05/06/24 02:46:52,25.02,29.61,983.33
05/06/24 02:46:52,25.05,29.61,983.35
05/06/24 02:46:52,25.06,29.73,983.39
05/06/24 02:46:52,25.06,29.73,983.39
05/06/24 02:46:52,25.06,29.73,983.39
05/06/24 02:46:52,25.05,29.91,983.32
05/06/24 02:46:52,25.05,29.91,983.32
05/06/24 02:46:52,25.04,29.61,983.33
05/06/24 02:46:52,25.05,29.38,983.37
05/06/24 02:46:52,25.06,29.37,983.33
05/06/24 02:46:52,25.06,29.37,983.33
05/06/24 02:46:52,25.06,29.37,983.33
05/06/24 02:46:52,25.06,29.37,983.33
05/06/24 02:46:52,25.06,29.37,983.33
05/06/24 02:46:52,25.05,29.61,983.32
05/06/24 02:46:52,25.05,29.61,983.32
05/06/24 02:46:52,25.04,29.61,983.39
05/06/24 02:46:52,25.02,29.62,983.33
05/06/24 02:46:52,25.02,29.74,983.30
05/06/24 02:46:52,25.02,29.74,983.30
05/06/24 02:46:52,25.02,29.74,983.30
05/06/24 02:46:52,25.00,29.62,983.26
05/06/24 02:46:52,25.00,29.61,983.30
05/06/24 02:46:52,25.00,29.61,983.30
05/06/24 02:46:52,25.03,29.62,983.43
05/06/24 02:46:52,25.03,29.76,983.34
05/06/24 02:46:52,25.03,29.63,983.34
05/06/24 02:46:52,25.03,29.63,983.34
05/06/24 02:46:52,25.04,29.80,983.36
05/06/24 02:46:52,25.01,29.55,983.29
05/06/24 02:46:52,25.03,30.20,983.34
05/06/24 02:46:52,25.03,30.20,983.34
05/06/24 02:46:52,25.03,30.20,983.34
05/06/24 02:46:52,25.03,30.20,983.34
05/06/24 02:46:52,25.03,30.20,983.34
05/06/24 02:46:52,25.02,29.01,983.27
05/06/24 02:46:52,25.02,29.01,983.27
05/06/24 02:46:52,25.02,29.01,983.27
05/06/24 02:46:52,25.02,29.01,983.27
05/06/24 02:46:52,25.02,29.01,983.27
05/06/24 02:46:52,25.05,29.69,983.34
05/06/24 02:46:52,25.05,29.69,983.34
05/06/24 02:46:52,25.06,29.62,983.36
05/06/24 02:46:52,25.06,29.62,983.36
05/06/24 02:46:52,25.06,29.46,983.41
05/06/24 02:46:52,25.07,29.61,983.35
05/06/24 02:46:52,25.07,29.61,983.35
05/06/24 02:46:52,25.07,29.61,983.35
05/06/24 02:46:52,25.07,29.61,983.35
05/06/24 02:46:52,25.07,29.61,983.38
05/06/24 02:46:52,25.07,29.61,983.38
05/06/24 02:46:52,25.07,29.61,983.38
05/06/24 02:46:52,25.06,29.61,983.34
05/06/24 02:46:52,25.06,29.61,983.34
05/06/24 02:46:52,25.04,29.61,983.33
05/06/24 02:46:52,25.04,29.61,983.33
05/06/24 02:46:52,25.06,29.62,983.25
05/06/24 02:46:52,25.06,29.62,983.25
05/06/24 02:46:52,25.06,29.62,983.25
05/06/24 02:46:52,25.05,29.82,983.34
05/06/24 02:46:52,25.04,29.62,983.35
05/06/24 02:46:52,25.04,29.62,983.35
05/06/24 02:46:52,25.06,30.17,983.33
05/06/24 02:46:52,25.06,30.17,983.33
05/06/24 02:46:52,25.06,29.45,983.39
05/06/24 02:46:52,25.06,29.60,983.34
05/06/24 02:46:52,25.06,29.60,983.34
05/06/24 02:46:52,25.07,30.04,983.37
05/06/24 02:46:52,25.05,29.63,983.35
05/06/24 02:46:52,25.05,29.63,983.35
05/06/24 02:46:52,25.04,29.62,983.33
05/06/24 02:46:53,25.05,29.60,983.35
05/06/24 02:46:53,25.05,29.60,983.35
05/06/24 02:46:53,25.05,29.60,983.35
05/06/24 02:46:53,25.05,29.60,983.35
05/06/24 02:46:53,25.05,29.60,983.35
05/06/24 02:46:53,25.05,29.60,983.34
05/06/24 02:46:53,25.05,29.60,983.34
05/06/24 02:46:53,25.05,29.23,983.35
05/06/24 02:46:53,25.05,29.23,983.35
05/06/24 02:46:53,25.05,29.63,983.29
05/06/24 02:46:53,25.04,29.61,983.33
05/06/24 02:46:53,25.04,29.61,983.33
05/06/24 02:46:53,25.04,29.61,983.33
05/06/24 02:46:53,25.04,29.61,983.33
05/06/24 02:46:53,25.04,29.61,983.33
05/06/24 02:46:53,25.05,29.58,983.32
05/06/24 02:46:53,25.03,29.62,983.35
05/06/24 02:46:53,25.04,29.62,983.33
05/06/24 02:46:53,25.04,29.62,983.33
05/06/24 02:46:53,25.04,29.62,983.33
05/06/24 02:46:53,25.04,29.62,983.33
05/06/24 02:46:53,25.04,29.62,983.33
05/06/24 02:46:53,25.06,29.61,983.33
05/06/24 02:46:53,25.06,29.61,983.33
05/06/24 02:46:53,25.06,29.61,983.33
05/06/24 02:46:53,25.06,29.61,983.33
05/06/24 02:46:53,25.05,29.66,983.32
05/06/24 02:46:53,25.05,29.61,983.38
05/06/24 02:46:53,25.05,29.61,983.38
05/06/24 02:46:53,25.06,29.62,983.41
05/06/24 02:46:53,25.06,29.62,983.41
05/06/24 02:46:53,25.06,29.62,983.41
05/06/24 02:46:53,25.05,29.61,983.41
05/06/24 02:46:53,25.05,29.61,983.41
05/06/24 02:46:53,25.05,29.60,983.38
05/06/24 02:46:53,25.05,29.60,983.38
05/06/24 02:46:53,25.05,29.60,983.38
05/06/24 02:46:53,25.04,29.59,983.31
05/06/24 02:46:53,25.04,29.59,983.31
05/06/24 02:46:53,25.05,29.61,983.38
05/06/24 02:46:53,25.05,29.92,983.32
05/06/24 02:46:53,25.05,29.92,983.32
05/06/24 02:46:53,25.05,29.92,983.32
05/06/24 02:46:53,25.03,29.60,983.32
05/06/24 02:46:53,25.03,29.60,983.32
05/06/24 02:46:53,25.03,29.60,983.32
05/06/24 02:46:53,25.03,29.60,983.32
05/06/24 02:46:53,25.06,30.09,983.39
05/06/24 02:46:53,25.06,30.09,983.39
05/06/24 02:46:53,25.06,29.59,983.39
05/06/24 02:46:53,25.06,29.59,983.39
05/06/24 02:46:53,25.06,29.59,983.39
05/06/24 02:46:53,25.06,29.59,983.39
05/06/24 02:46:53,25.06,29.59,983.39
05/06/24 02:46:53,25.07,29.61,983.43
05/06/24 02:46:53,25.06,29.61,983.36
05/06/24 02:46:53,25.06,29.61,983.36
05/06/24 02:46:53,25.06,29.65,983.45
05/06/24 02:46:53,25.06,29.59,983.39
05/06/24 02:46:53,25.06,29.59,983.39
05/06/24 02:46:53,25.06,29.59,983.39
05/06/24 02:46:53,25.06,29.59,983.39
05/06/24 02:46:53,25.06,29.59,983.39
05/06/24 02:46:53,25.07,29.61,983.35
05/06/24 02:46:53,25.07,29.61,983.35
05/06/24 02:46:53,25.07,29.61,983.35
05/06/24 02:47:20,24.85,29.64,983.39
05/06/24 02:50:47,24.89,29.50,983.46
05/06/24 02:50:47,24.89,29.50,983.46
05/06/24 02:50:50,24.90,29.50,983.45
05/06/24 02:50:51,24.91,29.50,983.47
05/06/24 02:50:52,24.89,29.51,983.51
05/06/24 02:50:53,24.89,29.53,983.54
05/06/24 02:50:54,24.89,29.54,983.52
05/06/24 02:50:55,24.90,29.52,983.48
05/06/24 02:50:56,24.90,29.52,983.54
05/06/24 02:50:57,24.92,29.50,983.50
05/06/24 02:50:58,24.91,29.51,983.55
05/06/24 02:50:59,24.91,29.52,983.55
05/06/24 02:51:00,24.91,29.49,983.58
05/06/24 02:51:01,24.91,29.50,983.52
05/06/24 02:51:02,24.91,29.50,983.50
05/06/24 02:51:03,24.91,29.49,983.52
05/06/24 02:51:04,24.92,29.49,983.56
05/06/24 02:51:05,24.92,29.49,983.48
05/06/24 02:51:06,24.90,29.49,983.51
05/06/24 02:51:08,24.91,29.49,983.55
05/06/24 02:51:09,24.91,29.49,983.50
05/06/24 02:51:10,24.91,29.49,983.57
05/06/24 02:51:11,24.91,29.50,983.50
05/06/24 02:51:12,24.91,29.49,983.52
05/06/24 02:51:13,24.91,29.49,983.54
05/06/24 02:51:14,24.90,29.49,983.45
05/06/24 02:51:15,24.91,29.47,983.52
05/06/24 02:51:16,24.91,29.47,983.52
05/06/24 02:51:17,24.91,29.47,983.46
05/06/24 02:51:18,24.90,29.45,983.48
05/06/24 02:51:19,24.90,29.44,983.48
05/06/24 02:51:20,24.90,29.46,983.53
05/06/24 02:51:21,24.90,29.48,983.48
05/06/24 02:51:22,24.90,29.47,983.56
05/06/24 02:51:23,24.91,29.46,983.52
05/06/24 02:51:25,24.89,29.45,983.49
05/06/24 02:51:26,24.90,29.44,983.53
05/06/24 02:51:27,24.91,29.44,983.60
05/06/24 02:51:28,24.90,29.45,983.50
05/06/24 02:51:29,24.89,29.45,983.52
05/06/24 02:51:30,24.90,29.46,983.56
05/06/24 02:51:31,24.89,29.48,983.51
05/06/24 02:51:32,24.87,29.47,983.45
05/06/24 02:51:33,24.86,29.47,983.49
05/06/24 02:51:34,24.88,29.47,983.50
05/06/24 02:51:35,24.89,29.46,983.55
05/06/24 02:51:36,24.89,29.45,983.49
05/06/24 02:51:37,24.89,29.45,983.46
05/06/24 02:51:38,24.91,29.46,983.52
05/06/24 02:51:39,24.90,29.45,983.48
05/06/24 02:51:43,24.89,29.46,983.54
05/06/24 02:51:43,24.90,29.46,983.53
05/06/24 02:51:45,24.88,29.46,983.50
05/06/24 02:51:46,24.89,29.49,983.52
05/06/24 02:51:47,24.89,29.48,983.51
05/06/24 02:51:48,24.89,29.47,983.46
05/06/24 02:51:49,24.88,29.47,983.52
05/06/24 02:51:50,24.89,29.45,983.48
05/06/24 02:51:51,24.90,29.44,983.50
05/06/24 02:51:55,24.89,29.47,983.48
05/06/24 02:51:56,24.89,29.46,983.48
05/06/24 02:51:57,24.87,29.45,983.46
05/06/24 02:51:58,24.87,29.46,983.48
05/06/24 02:51:59,24.88,29.45,983.52
05/06/24 02:52:00,24.88,29.45,983.50
05/06/24 02:52:01,24.87,29.43,983.48
05/06/24 02:52:02,24.87,29.43,983.48
05/06/24 02:52:03,24.88,29.44,983.52
05/06/24 02:52:04,24.87,29.43,983.48
05/06/24 02:52:05,24.87,29.44,983.45
05/06/24 02:52:06,24.87,29.44,983.42
05/06/24 02:52:07,24.87,29.44,983.42
05/06/24 02:52:08,24.88,29.45,983.50
05/06/24 02:52:09,24.87,29.48,983.43
05/06/24 02:52:10,24.87,29.49,983.49
05/06/24 02:52:11,24.87,29.47,983.49
05/06/24 02:52:12,24.87,29.48,983.51
05/06/24 02:52:13,24.87,29.47,983.45
05/06/24 02:52:14,24.87,29.44,983.52
05/06/24 02:52:16,24.86,29.45,983.47
05/06/24 02:52:17,24.85,29.45,983.48
05/06/24 02:52:18,24.86,29.43,983.47
05/06/24 02:52:19,24.86,29.42,983.46
05/06/24 02:52:20,24.86,29.44,983.52
05/06/24 02:52:21,24.86,29.43,983.56
05/06/24 02:52:22,24.86,29.43,983.53
05/06/24 02:52:23,24.87,29.45,983.43
05/06/24 02:52:24,24.87,29.45,983.49
05/06/24 02:52:25,24.87,29.43,983.51
05/06/24 02:52:26,24.87,29.45,983.51
05/06/24 02:52:27,24.87,29.44,983.51
05/06/24 02:52:28,24.87,29.47,983.51
05/06/24 02:52:29,24.86,29.48,983.53
05/06/24 02:52:31,24.88,29.45,983.50
05/06/24 02:52:32,24.89,29.44,983.51
05/06/24 02:52:33,24.89,29.45,983.48
05/06/24 02:52:34,24.88,29.44,983.47
05/06/24 02:52:35,24.88,29.47,983.52
05/06/24 02:52:36,24.88,29.45,983.50
05/06/24 02:52:37,24.90,29.45,983.53
05/06/24 02:52:38,24.89,29.44,983.57
05/06/24 02:52:39,24.88,29.44,983.55
05/06/24 02:52:40,24.88,29.43,983.50
05/06/24 02:52:41,24.89,29.43,983.60
05/06/24 02:52:42,24.88,29.43,983.52
05/06/24 02:52:43,24.88,29.43,983.55
05/06/24 02:52:44,24.90,29.44,983.53
05/06/24 02:52:46,24.90,29.44,983.53
05/06/24 02:52:47,24.89,29.43,983.52
05/06/24 02:52:48,24.90,29.45,983.50
05/06/24 02:52:49,24.91,29.48,983.49
05/06/24 02:52:50,24.90,29.48,983.50
05/06/24 02:52:51,24.90,29.46,983.48
05/06/24 02:52:52,24.90,29.46,983.51
05/06/24 02:52:53,24.90,29.44,983.50
05/06/24 02:52:54,24.90,29.45,983.51
05/06/24 02:52:55,24.90,29.43,983.51
05/06/24 02:52:57,24.92,29.41,983.50
05/06/24 02:52:58,24.91,29.43,983.52
05/06/24 02:52:59,24.92,29.43,983.56
05/06/24 02:53:00,24.92,29.43,983.57
05/06/24 02:53:01,24.92,29.43,983.53
05/06/24 02:53:02,24.90,29.39,983.54
05/06/24 02:53:03,24.91,29.40,983.54
05/06/24 02:53:04,24.91,29.42,983.54
05/06/24 02:53:05,24.91,29.41,983.54
05/06/24 02:53:06,24.92,29.42,983.59
05/06/24 02:53:07,24.91,29.44,983.52
05/06/24 02:53:08,24.91,29.42,983.58
05/06/24 02:53:09,24.91,29.45,983.52
05/06/24 02:53:10,24.91,29.43,983.55
05/06/24 02:53:11,24.90,29.41,983.53
05/06/24 02:53:12,24.91,29.43,983.58
05/06/24 02:53:14,24.91,29.41,983.54
05/06/24 02:53:15,24.91,29.44,983.57
05/06/24 02:53:16,24.90,29.44,983.56
05/06/24 02:53:17,24.90,29.43,983.51
05/06/24 02:53:18,24.90,29.44,983.54
05/06/24 02:53:19,24.90,29.43,983.51
05/06/24 02:53:20,24.89,29.45,983.52
05/06/24 02:53:21,24.89,29.45,983.58
05/06/24 02:53:22,24.91,29.45,983.54
05/06/24 02:53:23,24.90,29.44,983.54
05/06/24 02:53:24,24.90,29.43,983.53
05/06/24 02:53:25,24.89,29.44,983.49
05/06/24 02:53:26,24.90,29.41,983.54
05/06/24 02:53:28,24.90,29.42,983.56
05/06/24 02:53:29,24.90,29.42,983.54
05/06/24 02:53:30,24.89,29.40,983.52
05/06/24 02:53:31,24.90,29.41,983.53
05/06/24 02:53:32,24.89,29.40,983.58
05/06/24 02:53:33,24.89,29.41,983.54
05/06/24 02:53:34,24.89,29.41,983.55
05/06/24 02:53:35,24.89,29.39,983.51
05/06/24 02:53:36,24.89,29.42,983.57
05/06/24 02:53:37,24.89,29.43,983.54
05/06/24 02:53:38,24.88,29.43,983.47
05/06/24 02:53:39,24.89,29.43,983.54
05/06/24 02:53:40,24.88,29.45,983.50
05/06/24 02:53:41,24.88,29.45,983.52
05/06/24 02:53:42,24.89,29.44,983.54
05/06/24 02:53:44,24.89,29.45,983.57
05/06/24 02:53:45,24.88,29.44,983.55
05/06/24 02:53:46,24.87,29.46,983.54
05/06/24 02:53:47,24.87,29.45,983.54
05/06/24 02:53:48,24.87,29.47,983.54
05/06/24 02:53:49,24.87,29.46,983.54
05/06/24 02:53:50,24.87,29.45,983.48
05/06/24 02:53:51,24.87,29.46,983.54
05/06/24 02:53:52,24.86,29.49,983.53
05/06/24 02:53:53,24.86,29.50,983.50
05/06/24 02:53:54,24.87,29.49,983.57
05/06/24 02:53:55,24.86,29.49,983.56
05/06/24 02:53:56,24.87,29.48,983.51
05/06/24 02:53:57,24.87,29.47,983.54
05/06/24 02:53:59,24.86,29.48,983.56
05/06/24 02:54:00,24.87,29.49,983.54
05/06/24 02:54:01,24.87,29.49,983.56
05/06/24 02:54:02,24.86,29.49,983.56
05/06/24 02:54:04,24.86,29.47,983.53
05/06/24 02:54:05,24.87,29.47,983.54
05/06/24 02:54:06,24.87,29.47,983.56
05/06/24 02:54:09,24.86,29.45,983.49
05/06/24 02:54:09,24.86,29.47,983.55
05/06/24 02:54:10,24.85,29.45,983.54
05/06/24 02:54:12,24.85,29.45,983.53
05/06/24 02:54:15,24.86,29.45,983.58
05/06/24 02:54:16,24.86,29.43,983.58
05/06/24 02:54:17,24.86,29.42,983.55
05/06/24 02:54:19,24.85,29.45,983.54
05/06/24 02:54:20,24.85,29.46,983.56
05/06/24 02:54:21,24.86,29.45,983.58
05/06/24 02:54:22,24.86,29.47,983.55
05/06/24 02:54:23,24.84,29.45,983.58
05/06/24 02:54:24,24.85,29.44,983.60
05/06/24 02:54:25,24.85,29.43,983.65
05/06/24 02:54:26,24.85,29.43,983.57
05/06/24 02:54:27,24.85,29.43,983.54
05/06/24 02:54:28,24.86,29.42,983.63
05/06/24 02:54:29,24.85,29.43,983.56
05/06/24 02:54:30,24.85,29.43,983.53
05/06/24 02:54:31,24.85,29.44,983.57
05/06/24 02:54:33,24.84,29.44,983.52
05/06/24 02:54:34,24.85,29.45,983.50
05/06/24 02:54:35,24.85,29.46,983.51
05/06/24 02:54:36,24.85,29.45,983.53
05/06/24 02:54:37,24.86,29.46,983.55
05/06/24 02:54:38,24.86,29.43,983.60
05/06/24 02:54:39,24.86,29.46,983.58
05/06/24 02:54:40,24.85,29.45,983.57
05/06/24 02:54:41,24.85,29.44,983.57
05/06/24 02:54:42,24.85,29.45,983.59
05/06/24 02:54:43,24.85,29.44,983.62
05/06/24 02:54:44,24.85,29.48,983.60
05/06/24 02:54:46,24.85,29.48,983.60
05/06/24 02:54:47,24.85,29.48,983.56
05/06/24 02:54:48,24.85,29.45,983.56
05/06/24 02:54:49,24.85,29.45,983.62
05/06/24 02:54:50,24.86,29.43,983.60
05/06/24 02:54:51,24.84,29.44,983.54
05/06/24 02:54:52,24.85,29.45,983.60
05/06/24 02:54:53,24.85,29.44,983.54
05/06/24 02:54:54,24.85,29.45,983.56
05/06/24 02:54:55,24.85,29.50,983.53
05/06/24 02:54:56,24.84,29.51,983.52
05/06/24 02:54:57,24.85,29.53,983.53
05/06/24 02:54:58,24.85,29.50,983.54
05/06/24 02:54:59,24.85,29.47,983.62
05/06/24 02:55:00,24.85,29.46,983.53
05/06/24 02:55:01,24.85,29.43,983.54
05/06/24 02:55:02,24.83,29.44,983.53
05/06/24 02:55:03,24.84,29.44,983.52
05/06/24 02:55:04,24.83,29.44,983.58
05/06/24 02:55:06,24.84,29.43,983.52
05/06/24 02:55:07,24.84,29.43,983.54
05/06/24 02:55:08,24.84,29.44,983.49
05/06/24 02:55:09,24.83,29.44,983.59
05/06/24 02:55:10,24.84,29.44,983.60
05/06/24 02:55:11,24.84,29.44,983.50
05/06/24 02:55:12,24.84,29.45,983.60
05/06/24 02:55:13,24.84,29.44,983.52
05/06/24 02:55:14,24.85,29.44,983.59
05/06/24 02:55:15,24.85,29.45,983.59
05/06/24 02:55:16,24.85,29.45,983.50
05/06/24 02:55:17,24.86,29.46,983.53
05/06/24 02:55:19,24.86,29.45,983.53
05/06/24 02:55:20,24.87,29.48,983.57
05/06/24 02:55:21,24.87,29.46,983.54
05/06/24 02:55:22,24.87,29.46,983.54
05/06/24 02:55:23,24.88,29.47,983.55
05/06/24 02:55:24,24.88,29.49,983.50
05/06/24 02:55:25,24.89,29.49,983.58
05/06/24 02:55:26,24.89,29.48,983.54
05/06/24 02:55:27,24.88,29.49,983.50
05/06/24 02:55:28,24.89,29.48,983.57
05/06/24 02:55:29,24.90,29.47,983.56
05/06/24 02:55:30,24.91,29.46,983.54
05/06/24 02:55:31,24.91,29.46,983.52
05/06/24 02:55:32,24.92,29.44,983.59
05/06/24 02:55:33,24.91,29.41,983.57
05/06/24 02:55:34,24.91,29.42,983.52
05/06/24 02:55:35,24.91,29.41,983.57
05/06/24 02:55:36,24.91,29.41,983.55
05/06/24 02:55:37,24.92,29.40,983.53
05/06/24 02:55:38,24.92,29.40,983.48
05/06/24 02:55:39,24.92,29.39,983.54
05/06/24 02:55:40,24.92,29.39,983.56
05/06/24 02:55:41,24.92,29.39,983.57
05/06/24 02:55:42,24.93,29.38,983.55
05/06/24 02:55:44,24.93,29.38,983.58
05/06/24 02:55:45,24.93,29.36,983.64
05/06/24 02:55:46,24.93,29.35,983.60
05/06/24 02:55:47,24.92,29.37,983.57
05/06/24 02:55:48,24.93,29.36,983.58
05/06/24 02:55:49,24.91,29.35,983.55
05/06/24 02:55:50,24.93,29.36,983.52
05/06/24 02:55:51,24.92,29.35,983.54
05/06/24 02:55:52,24.92,29.34,983.57
05/06/24 02:55:53,24.93,29.34,983.52
05/06/24 02:55:54,24.93,29.35,983.55
05/06/24 02:55:55,24.92,29.33,983.54
05/06/24 02:55:58,24.93,29.32,983.58
05/06/24 02:55:58,24.93,29.32,983.55
05/06/24 02:56:00,24.92,29.31,983.54
05/06/24 02:56:03,24.91,29.31,983.55
05/06/24 02:56:04,24.91,29.33,983.52
05/06/24 02:56:05,24.91,29.33,983.54
05/06/24 02:56:06,24.90,29.33,983.54
05/06/24 02:56:07,24.91,29.34,983.52
05/06/24 02:56:09,24.91,29.35,983.58
05/06/24 02:56:10,24.90,29.35,983.50
05/06/24 02:56:11,24.90,29.34,983.56
05/06/24 02:56:12,24.89,29.35,983.55
05/06/24 02:56:13,24.90,29.36,983.58
05/06/24 02:56:14,24.90,29.36,983.56
05/06/24 02:56:15,24.89,29.40,983.58
05/06/24 02:56:16,24.89,29.40,983.55
05/06/24 02:56:17,24.90,29.41,983.59
05/06/24 02:56:18,24.90,29.41,983.58
05/06/24 02:56:19,24.90,29.41,983.54
